Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023427100049232652,0.0066,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023455594080066755,0.0065,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023484132070438424,0.0065,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023512707983995018,0.0065,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02354131577018198,0.0065,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023569949406814283,0.0064,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023598602942017155,0.0064,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023627270535191314,0.0064,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02365594649667313,0.0063,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023684625325774256,0.0063,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023713301746910553,0.0063,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02374197074354356,0.0063,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023770627589684568,0.0062,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023799267878734043,0.0062,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023827887549446758,0.0062,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023856482908849563,0.0061,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023885050651947348,0.0061,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02391358787809228,0.0061,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02394209210390358,0.0061,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023970561272661894,0.006,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.023998993760114162,0.006,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024027388376662018,0.006,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02405574436592145,0.0059,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02408406139967173,0.0059,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02411233956923553,0.0059,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02414057937335412,0.0059,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024168781702649356,0.0058,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024196947820787462,0.0058,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024225079342484468,0.0058,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024253178208516413,0.0057,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024281246657926192,0.0057,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02430928719763581,0.0057,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024337302569703623,0.0057,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024365295716481827,0.0056,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024393269743958945,0.0056,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.0244212278835802,0.0056,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02444917345287284,0.0056,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02447710981520379,0.0055,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02450504033902201,0.0055,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02453296835694474,0.0055,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024560897125054326,0.0054,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024588829782778987,0.0054,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024616769313730247,0.0054,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024644718507868535,0.0054,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024672679925358654,0.0053,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02470065586247039,0.0053,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024728648319859936,0.0053,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024756658973550283,0.0052,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02478468914890669,0.0052,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02481273979787313,0.0052,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024840811479709457,0.0052,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024868904345429432,0.0051,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024897018126108506,0.0051,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.0249251521251892,0.0051,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02495330521486938,0.005,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.024981475836620137,0.005,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025009662005835598,0.005,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02503786132057345,0.005,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02506607097430663,0.0049,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02509428777255951,0.0049,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02512250815326994,0.0049,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025150728210675155,0.0048,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02517894372248919,0.0048,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02520715018010783,0.0048,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025235342821545992,0.0048,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025263516666794994,0.0047,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02529166655526005,0.0047,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025319787184928166,0.0047,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025347873152901657,0.0047,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02537591899692687,0.0046,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025403919237541817,0.0046,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025431868420470682,0.0046,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02545976115889481,0.0045,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025487592175234552,0.0045,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.025515356342095008,0.0045,0.0
11/15/2023 16:32:50,0.35,0.03,2.44,0.02554304872203339,0.0045,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025570664605828353,0.0044,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025598199548944378,0.0044,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025625649405909667,0.0044,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025653010362342243,0.0043,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025680278964384518,0.0043,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025707452145328824,0.0043,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.02573452724924058,0.0043,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025761502051409646,0.0042,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.02578837477548529,0.0042,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025815144107176113,0.0042,0.0
11/15/2023 16:32:51,0.35,0.03,2.44,0.025841809204417754,0.0042,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.025868369703940797,0.0041,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.025894825724189663,0.0041,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.025921177864576928,0.0041,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.025947427201069906,0.0041,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.025973575278144756,0.004,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.025999624097156115,0.004,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02602557610120315,0.004,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02605143430498552,0.0039,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026077202005283795,0.0039,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02610288216500828,0.0039,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026128479396326898,0.0039,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026154002716978375,0.0038,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02617951059817719,0.0038,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026204999787793504,0.0038,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026230467072089092,0.0038,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026255909267491273,0.0037,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02628132322730925,0.0037,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026306705848481327,0.0037,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026332054078216205,0.0037,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026357364920511994,0.0036,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02638263705180638,0.0036,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026407876023023746,0.0036,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026433086396366157,0.0036,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026458272110715997,0.0035,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02648343759789268,0.0035,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026508586217080354,0.0035,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02653372306074292,0.0035,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026558850301484582,0.0034,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02658397164065357,0.0034,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02660909011384094,0.0034,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02663420854100751,0.0034,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026659329412162924,0.0033,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02668445484074322,0.0033,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026709586601989133,0.0033,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026734726124195196,0.0033,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026759874483158863,0.0032,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026785032399936015,0.0032,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02681020024191655,0.0032,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026835378027201928,0.0032,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026860565432229255,0.0031,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026885761802560693,0.0031,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02691096616671884,0.0031,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02693617725292513,0.0031,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026961393508566633,0.003,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.026986613122192304,0.003,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02701183404781743,0.003,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027037054031294194,0.003,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027062270638487984,0.0029,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027087481284987114,0.0029,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027112683267059123,0.0029,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02713787379356275,0.0029,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027163050018515378,0.0028,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027188209074019476,0.0028,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027213348103245105,0.0028,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027238464293177833,0.0028,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027263554906841958,0.0027,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02728861731471982,0.0027,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02731364902509842,0.0027,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027338647713089914,0.0027,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027363611248083675,0.0026,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02738853771940558,0.0026,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02741342545997766,0.0026,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02743827306778951,0.0026,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027463079425012527,0.0025,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.0274878437146035,0.0025,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027512565434274106,0.0025,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027537244407711048,0.0025,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027561880792964066,0.0024,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02758647508793166,0.0024,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027611028132901005,0.0024,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02763554111011618,0.0024,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02766001554037406,0.0023,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027684453276664522,0.0023,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027708856540500204,0.0023,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02773322789498739,0.0023,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027757570114664065,0.0022,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.0277818866206897,0.0022,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027806179328806857,0.0022,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027830453124746857,0.0022,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027854711159430334,0.0021,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027878957812295213,0.0021,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027903196646602846,0.0021,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027927439946547505,0.0021,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027951691680425828,0.002,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.027975949037750913,0.002,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028000215303866316,0.002,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028024495502355085,0.002,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028048794601865823,0.002,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02807311564763898,0.0019,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028097463696168667,0.0019,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028121842176505762,0.0019,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02814625571289392,0.0019,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028170707234084325,0.0018,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028195200092071826,0.0018,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02821973746250611,0.0018,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028244322211641693,0.0018,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028268956837969095,0.0017,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028293643505018895,0.0017,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.028318384022614274,0.0017,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02834317983089729,0.0017,0.0
11/15/2023 16:32:51,0.36,0.03,2.44,0.02836803198735094,0.0016,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02839294115694463,0.0016,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028417907605497172,0.0016,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028442931196324572,0.0016,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028468011390204884,0.0015,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028493147248658757,0.0015,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028518337440515684,0.0015,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02854358025169923,0.0015,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028568873598134592,0.0014,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028594215041654658,0.0014,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028619601808745954,0.0014,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028645030811957184,0.0014,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028670498673758316,0.0013,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028696001752631317,0.0013,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02872153617113804,0.0013,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02874709784570506,0.0013,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028772682517855197,0.0012,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028798285786590272,0.0012,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02882390314164235,0.0012,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02884952999729079,0.0012,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028875161726452714,0.0011,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02890079369474796,0.0011,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028926421294253213,0.0011,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028952039976657185,0.001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.028977645285548248,0.001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029003232887569785,0.001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02902879860219587,0.001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029054338429893245,0.0009,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029079848578453638,0.0009,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029105325487296718,0.0009,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029130765849559537,0.0009,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02915616663181514,0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029181529696131525,0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02920685859962524,0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029232156762612038,0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02925742744052917,0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029282673699286332,0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029307898394291265,0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029333104153342227,0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029358293363521137,0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029383468162159643,0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029408630431893568,0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029433781799759695,0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029458923640230228,0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02948405708202506,0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029509183018488983,0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02953430212127489,0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.0295594148570264,0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029584521506724804,0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02960962218732044,0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029634716875260314,0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029659805431492547,0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029684887627521916,0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02970996317208774,0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029735031738032325,0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029760092988938558,0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.0297851466051256,0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029810192308611705,0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029835229886669756,0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029860259213633222,0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029885280270632086,0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.0299102931629745,0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029935298134918464,0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.029960295581616003,0.0,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.02998528605804418,0.0,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030010270284778706,-0.0,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03003524915049577,-0.0,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030060223711132206,-0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030085195185664604,-0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03011016494851132,-0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030135134518591622,-0.0001,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030160105545121052,-0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030185079790250646,-0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030210059108699172,-0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030235045424563622,-0.0002,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030260040705522573,-0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030285046934690363,-0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030310066080403653,-0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030335100064261433,-0.0003,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03036015072776449,-0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03038521979792963,-0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030410308852278245,-0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030435419283618037,-0.0004,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03046055226505756,-0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030485708715699,-0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03051088926747003,-0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03053609423354897,-0.0005,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03056132357883906,-0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030586576892931983,-0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030611853365985875,-0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03063715176792109,-0.0006,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030662470431298494,-0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.0306878072382179,-0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030713159611521657,-0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03073852451054948,-0.0007,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030763898431626968,-0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030789277413422078,-0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.030814657047238625,-0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.0308400324922537,-0.0008,0.0
11/15/2023 16:32:51,0.37,0.03,2.44,0.03086539849564368,-0.0009,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.030890749417481045,-0.0009,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.030916079260219442,-0.0009,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03094138170252675,-0.0009,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03096665013716754,-0.001,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03099185733226506,-0.001,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031016997804982682,-0.001,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031042067740865653,-0.001,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03106706345357113,-0.0011,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031091981391006385,-0.0011,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031116818140928704,-0.0011,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031141570435905264,-0.0011,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03116623515761774,-0.0012,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031190807827538858,-0.0012,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03121528260786388,-0.0012,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031239653855415328,-0.0012,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031263916163458805,-0.0013,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03128806440216342,-0.0013,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031312093757312365,-0.0013,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03133599976688156,-0.0013,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03135977835513226,-0.0014,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03138342586388576,-0.0014,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03140693908067699,-0.0014,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031430315263512976,-0.0014,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03145355216199719,-0.0015,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03147664803460931,-0.0015,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.0314996016619738,-0.0015,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03152241235597575,-0.0015,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.031545079964628686,-0.0015,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03156760487262955,-0.0016,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03158998799758028,-0.0016,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03161223078188441,-0.0016,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03163433518037445,-0.0016,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03165630364375466,-0.0017,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03167813909798883,-0.0017,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03169993028489948,-0.0017,0.0
11/15/2023 16:32:51,0.38,0.03,2.44,0.03172168245302076,-0.0017,0.0
