Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08519663976438718,-0.0052,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08521191005058654,-0.0052,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08522709245556098,-0.0052,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0852421881595089,-0.0052,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08525719693626488,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08527212119884509,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08528696252438178,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08530172264939667,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08531640344131469,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08533100707249996,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0853455347616659,-0.0053,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08535998965731806,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08537437341386056,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08538868931784444,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08540293908312696,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0854171252512766,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08543125090875292,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08544531828128332,-0.0054,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0854593295771468,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08547328782616759,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08548719547632033,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08550105408352016,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0855148668039647,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08552863504475905,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08554236172538937,-0.0055,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0855560478355426,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08556969519317476,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08558330539957643,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08559687981474912,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.0856104197000927,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08562392686928127,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08563740122700025,-0.0056,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08565084334669049,-0.0057,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08566425359763741,-0.0057,0.0
11/18/2023 02:05:37,0.88,0.08,7.2237,0.08567763221454078,-0.0057,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08569097916170587,-0.0057,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08570429419579434,-0.0057,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08571757687756654,-0.0057,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08573082657896303,-0.0057,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08574404249184603,-0.0057,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08575722363832283,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08577036888255318,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08578347694393107,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08579654641151269,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08580957575956244,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08582256336406613,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08583550752006897,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08584840645967223,-0.0058,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08586125837053254,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08587406141469567,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08588681374759888,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08589951353707614,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08591215898219823,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08592474833178854,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08593727990245309,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08594975209597616,-0.0059,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08596216341592955,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08597451248336202,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08598679805143755,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08599902061230025,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.0860111809895211,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08602328047226632,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08603532010736265,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08604730086468854,-0.006,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08605922362981161,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08607108919840595,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08608289827252913,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08609465145880424,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08610634926852662,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08611799211968962,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08612958034089241,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08614111417706666,-0.0061,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08615259379693502,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08616401824694575,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.086175378883382,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08618667757475745,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08619791573969626,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08620909469658411,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08622021658389767,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08623128291891818,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08624229566398989,-0.0062,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08625325807306716,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08626418169114397,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08627506533909618,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08628591250153839,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08629672410363887,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08630750342990312,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08631825193130443,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08632897088513453,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08633966308214658,-0.0063,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08635032964669054,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08636097309978263,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08637159406867617,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08638219411396736,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08639277445307081,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08640333618281992,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08641388024306651,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08642440815832242,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08643491959044336,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08644541486684931,-0.0064,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08645589416543592,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.0864663574624997,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08647680449663214,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08648723480937709,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08649764774804469,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08650804247005434,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08651841794881476,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08652877298108619,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08653910619576255,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.0865494160639877,-0.0065,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08655970091052162,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08656996180004473,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08658020029530661,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08659041796098793,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08660061634451438,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08661079695645174,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.0866209612507105,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08663111060478906,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08664124630029635,-0.0066,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08665136950398816,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08666148124955719,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08667158242040324,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08668167373360819,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08669175572533039,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08670182873781046,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08671189290817599,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08672194815920281,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08673199419217448,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08674203048195489,-0.0067,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08675205627436405,-0.0068,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08676207058592095,-0.0068,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08677207220598349,-0.0068,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.0867820597012941,-0.0068,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.0867920314229027,-0.0068,0.0
11/18/2023 02:05:37,0.89,0.08,7.2237,0.08680198551541668,-0.0068,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08681191992848974,-0.0068,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08682183243044433,-0.0068,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08683171241180387,-0.0068,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08684155455110054,-0.0068,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08685135777633951,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08686112104176241,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08687084332599287,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08688052363207438,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08689016098732932,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08689975444304104,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08690930307396305,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08691880577632477,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08692826020459538,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08693766404570064,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0869470150369272,-0.0069,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.086956310983406,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08696554977499432,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08697472940237755,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08698384797222353,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08699290372123353,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0870018950289424,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08701082042913749,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08701967861977777,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0870284684713113,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08703718903330437,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08704583953931394,-0.007,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0870544194099534,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08706292825411494,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0870713658683373,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0870797322343207,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08708802751460942,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08709625204648541,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08710440633412736,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08711249103911378,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08712050696935952,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08712845506659755,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08713633639252732,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08714415211376769,-0.0071,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08715190348576818,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08715959183583821,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0871672185454681,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08717478503212339,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08718229273069988,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08718974307483218,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08719713747824981,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08720447731637726,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.0872117639083706,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08721899849978137,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08722618224603057,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.08,7.2237,0.08723331619686564,-0.0072,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08724040128196797,0.0028,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08724970166892038,0.0028,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08726121527826908,0.0027,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08727493759943045,0.0027,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08729086170331146,0.0027,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08730897767222445,0.0027,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08732926933871121,0.0027,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08735172248268064,0.0026,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08737631820275704,0.0026,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08740303145346862,0.0026,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08743184021065231,0.0026,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08746271984900228,0.0025,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08749564323112796,0.0025,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08753057387818869,0.0025,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08756747318988856,0.0024,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08760630527285601,0.0024,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08764703182105033,0.0024,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.0876896116421369,0.0023,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08773400095201317,0.0023,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08778015338210665,0.0022,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08782802018190955,0.0022,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08787755036341394,0.0021,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08792869084037658,0.0021,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.0879813864979383,0.002,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08803558075640927,0.002,0.0
11/18/2023 02:05:37,0.9,0.09,8.8046,0.08809121531727188,0.0019,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.0881482304081111,0.0019,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08820656509520192,0.0018,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.088266157457153,0.0017,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08832694471645325,0.0017,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08838886345075964,0.0016,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08845184977833792,0.0015,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08851583954580983,0.0015,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08858076851449426,0.0014,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08864657254468333,0.0014,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08871318777715825,0.0013,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.0887805508112604,0.0012,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08884859887886831,0.0012,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08891727001365074,0.0011,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08898650318465418,0.001,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08905623854343764,0.0009,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08912641748715883,0.0009,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08919698283304278,0.0008,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08926787895567523,0.0007,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.0893390519164518,0.0007,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08941044958478461,0.0006,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08948202175068903,0.0005,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08955372022842095,0.0004,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08962549895085664,0.0004,0.0
11/18/2023 02:05:38,0.9,0.09,8.8046,0.08969731405435111,0.0003,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.08976912395384062,0.0002,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.08984088940798574,0.0002,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.08991257360263849,0.0001,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.08998414211052308,0.0,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09005556301171413,-0.0001,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09012680688810798,-0.0001,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09019784683691906,-0.0002,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09026865847371052,-0.0003,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09033921992499033,-0.0003,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09040951181043266,-0.0004,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09047951721482345,-0.0005,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09054922166454321,-0.0005,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09061861303411445,-0.0006,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09068768156036006,-0.0007,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0907564196786112,-0.0008,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09082482203062903,-0.0008,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09089288536217383,-0.0009,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09096060840322623,-0.001,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09102799176380333,-0.001,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09109503493731502,-0.0011,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09116173860445964,-0.0012,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09122810482364291,-0.0012,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0912941367920056,-0.0013,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0913598385976831,-0.0014,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09142521496585682,-0.0014,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09149027100138246,-0.0015,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0915550119309651,-0.0016,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09161944284798784,-0.0016,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09168356846319348,-0.0017,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09174739286444761,-0.0017,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09181091928878471,-0.0018,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09187414990984027,-0.0019,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09193708564361425,-0.0019,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09199972597529543,-0.002,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09206206880959344,-0.0021,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09212411034667811,-0.0021,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09218584498543797,-0.0022,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09224726525536747,-0.0022,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09230836177792667,-0.0023,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09236912325775337,-0.0024,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09242953650361724,-0.0024,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09248958647854139,-0.0025,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09254925637805084,-0.0025,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09260852773507033,-0.0026,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0926673805496045,-0.0027,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09272579344096954,-0.0027,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09278374382005067,-0.0028,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09284120807881285,-0.0028,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09289813532156471,-0.0029,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09295445862577523,-0.003,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09301016665759143,-0.003,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09306524870975152,-0.0031,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09311969467400522,-0.0031,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09317349501267391,-0.0032,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09322664072944065,-0.0032,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09327912241247754,-0.0033,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09333092101790602,-0.0033,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09338201839117477,-0.0034,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09343239742528608,-0.0034,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09348204220843392,-0.0035,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09353093816004565,-0.0035,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0935790721541489,-0.0036,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09362643262916598,-0.0036,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09367300968341574,-0.0037,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0937187951557582,-0.0037,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.0937637826909603,-0.0038,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09380796778947759,-0.0038,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.093851347841449,-0.0039,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09389392214478753,-0.0039,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09393569190731077,-0.0039,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09397666023291579,-0.004,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09401683209183631,-0.004,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09405624421621439,-0.0041,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09409535266406854,-0.0041,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09413414101496442,-0.0041,0.0
11/18/2023 02:05:38,0.91,0.09,8.8046,0.09417259119382315,-0.0042,0.0
